,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
443,75,14,6,3.6,1.864864864864865,4,4,3,3,0.0266666666666666,0.0133333333333333,0.0266666666666666,0.3066666666666666,0.0,2.762189730929045,1.0,2.459042675389012,6,2,1,0.9866666666666668,5,0.4533333333333333,2,1,0,0,0,9,26,82.41805003750011,3.4285714285714284,282.5761715571432
6164,21,12,5,2.571428571428572,1.5571428571428572,2,1,1,1,0.0,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.0476190476190476,3.308751351247166,0.0,1.5,3,0,1,0.9523809523809524,3,0.4285714285714285,0,1,1,0,0,6,7,18.09473750504809,0.0,0.0
2661,15,8,4,2.066666666666667,1.2095238095238094,2,1,1,1,0.0,0.2666666666666666,0.0666666666666666,0.2,0.0,2.739572261986723,0.0,0.9182958340544896,2,0,1,0.9333333333333332,5,0.5333333333333333,1,0,0,0,0,6,7,18.09473750504809,0.0,0.0
1800,37,16,7,3.8378378378378377,3.0285285285285286,3,2,2,2,0.054054054054054,0.1081081081081081,0.054054054054054,0.2162162162162162,0.0,3.4113635004132528,1.0,1.811278124459133,4,2,2,0.972972972972973,3,0.4594594594594595,1,1,1,0,0,9,14,44.37895002019237,1.7142857142857142,76.07820003461549
4181,29,12,7,3.931034482758621,3.7807881773399017,1,0,0,0,0.0,0.0689655172413793,0.1034482758620689,0.2068965517241379,0.1034482758620689,3.1796694619187065,0.0,2.2516291673878226,5,0,3,0.9655172413793104,3,0.4137931034482758,0,0,1,0,0,7,8,22.45883937646084,0.0,0.0
1424,13,10,5,2.8461538461538463,2.4743589743589745,1,0,0,0,0.0,0.0769230769230769,0.0,0.2307692307692307,0.0,3.180832987205441,0.0,0.9182958340544896,2,0,0,0.9230769230769232,3,0.3846153846153846,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
5621,16,11,4,2.375,1.45,1,0,0,0,0.0,0.0625,0.0625,0.25,0.0,3.202819531114783,0.0,1.5,3,0,1,0.9375,3,0.375,0,0,1,0,0,4,5,10.0,0.0,0.0
5190,27,11,6,3.4444444444444446,2.871794871794872,2,1,1,1,0.1481481481481481,0.1481481481481481,0.074074074074074,0.1851851851851851,0.0,3.2002886706435767,1.5,0.9709505944546686,2,3,1,0.9629629629629628,3,0.4814814814814814,0,1,0,0,0,7,13,36.49561398674886,3.375,123.1726972052774
3679,101,21,8,4.445544554455446,4.40950495049505,5,6,4,4,0.0792079207920792,0.1089108910891089,0.0099009900990099,0.2277227722772277,0.0,3.484764569967274,2.0,2.6372976958285714,7,5,1,0.99009900990099,6,0.495049504950495,2,2,1,0,0,17,42,171.67343933251425,7.083333333333333,1216.0201952719758
6841,15,9,4,2.2666666666666666,1.3523809523809525,2,1,1,1,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.0,2.840223928941852,0.0,2.0,4,1,1,0.9333333333333332,3,0.4666666666666667,0,1,0,0,0,6,6,15.509775004326936,0.5,7.754887502163468
5335,29,11,4,2.4827586206896552,1.0443349753694582,2,1,1,1,0.0344827586206896,0.1724137931034483,0.0689655172413793,0.2413793103448276,0.0,3.0382947905356072,0.0,2.235926350629033,5,1,2,0.9655172413793104,5,0.4827586206896552,0,1,0,0,0,11,13,44.97261104228487,0.6,26.98356662537092
4321,35,16,5,2.8285714285714287,1.4403361344537815,2,1,1,1,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.2857142857142857,0.0,3.3481774047267545,0.0,2.4464393446710155,6,1,1,0.9714285714285714,4,0.4571428571428571,1,0,1,0,0,8,12,36.0,0.7857142857142857,28.285714285714285
3912,40,18,6,3.3,2.2666666666666666,4,3,2,3,0.125,0.2,0.025,0.15,0.0,3.7061983328100943,2.321928094887362,1.4591479170272448,3,5,1,0.975,4,0.5,1,2,1,0,0,13,19,70.30835464468075,4.375,307.59905157047825
4892,34,13,7,3.4411764705882355,3.950980392156863,3,3,2,2,0.0,0.0,0.0294117647058823,0.2647058823529412,0.0294117647058823,3.092947031599601,0.0,2.197159723424149,5,0,1,0.9705882352941176,4,0.4117647058823529,2,0,1,0,0,5,9,20.89735285398626,0.0,0.0
7186,12,8,4,2.25,1.4772727272727273,2,1,1,1,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0,2.792481250360578,0.0,0.9182958340544896,2,1,1,0.9166666666666666,3,0.4166666666666667,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
1270,11,8,4,2.272727272727273,1.6181818181818182,1,0,0,0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,2.913977073182752,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
6449,36,14,6,3.25,2.192857142857143,4,4,3,3,0.0555555555555555,0.1388888888888889,0.0833333333333333,0.25,0.0,3.265887850220525,1.0,1.836591668108979,4,2,2,0.9722222222222222,4,0.4722222222222222,2,1,0,0,0,10,16,53.1508495181978,1.75,93.01398665684614
1054,13,9,4,2.0,1.1666666666666667,2,1,1,1,0.1538461538461538,0.3076923076923077,0.0,0.0769230769230769,0.0,2.9312089489103235,1.0,0.0,1,2,0,0.9230769230769232,3,0.5384615384615384,0,1,0,0,0,7,7,19.651484454403228,1.0,19.651484454403228
904,23,11,6,3.0434782608695654,2.316205533596838,2,1,1,1,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.2608695652173913,0.0434782608695652,3.0009728252459755,0.0,1.4591479170272446,3,1,1,0.9565217391304348,3,0.4782608695652174,1,0,0,0,0,6,9,23.264662506490403,0.8,18.611730005192324
3669,101,17,8,4.693069306930693,2.7948514851485147,5,6,4,4,0.099009900990099,0.0693069306930693,0.0198019801980198,0.2574257425742574,0.0,3.2572186930195115,2.046439344671016,2.9650775843424864,9,5,1,0.99009900990099,4,0.4851485148514851,2,2,0,0,0,17,43,175.76090217376458,6.875,1208.3562024446314
813,28,17,6,3.4642857142857144,2.257936507936508,3,2,2,2,0.1071428571428571,0.1428571428571428,0.0357142857142857,0.1785714285714285,0.0,3.7498677622562897,1.584962500721156,1.3709505944546687,3,3,1,0.9642857142857144,3,0.4642857142857143,1,1,1,0,0,9,12,38.03910001730775,2.25,85.58797503894243
7499,40,15,6,3.425,2.507051282051282,3,2,2,2,0.025,0.025,0.075,0.3,0.0,3.128212945841001,0.0,1.9591479170272448,4,1,1,0.975,4,0.4,1,1,1,0,0,6,14,36.18947501009619,1.3,47.04631751312505
295,10,7,3,1.6,0.7111111111111111,2,1,1,1,0.1,0.3,0.0,0.1,0.0,2.646439344671016,0.0,0.0,1,1,0,0.9,3,0.5,0,1,0,0,0,5,5,11.60964047443681,0.5,5.804820237218405
5022,19,8,6,2.894736842105264,2.543859649122807,2,1,1,1,0.0,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.1578947368421052,2.6550505394177746,0.0,1.5,3,0,2,0.9473684210526316,3,0.4210526315789473,1,0,0,0,0,4,5,10.0,0.0,0.0
5122,39,13,6,2.871794871794872,1.8515519568151144,2,1,1,1,0.0256410256410256,0.0769230769230769,0.0769230769230769,0.282051282051282,0.0256410256410256,3.077893300341273,0.0,2.7321588913645702,7,1,2,0.9743589743589745,5,0.4615384615384615,1,0,0,0,0,11,15,51.89147427955946,0.7,36.32403199569162
3764,28,12,6,3.071428571428572,1.9947089947089949,2,1,1,1,0.1428571428571428,0.0714285714285714,0.0,0.2142857142857142,0.0,3.167492530597117,1.5,1.4591479170272448,3,3,0,0.9642857142857144,3,0.4642857142857143,0,1,0,0,0,7,12,33.68825906469125,3.0,101.06477719407376
4655,109,19,7,3.614678899082569,1.9242269792728508,2,1,1,1,0.0091743119266055,0.0458715596330275,0.091743119266055,0.2201834862385321,0.0825688073394495,3.224327435011801,0.0,2.7509619827626763,8,1,8,0.9908256880733946,7,0.4220183486238532,1,0,1,0,0,13,30,111.01319154423275,1.2083333333333333,134.1409397826146
2042,34,16,6,3.0294117647058822,2.090017825311943,4,3,2,3,0.088235294117647,0.1764705882352941,0.0294117647058823,0.1764705882352941,0.0,3.5761664299193345,1.584962500721156,1.4591479170272448,3,3,1,0.9705882352941176,4,0.4705882352941176,1,2,1,0,0,10,15,49.82892142331043,2.571428571428572,128.1315122313697
7260,16,10,4,2.25,1.2666666666666666,1,0,0,0,0.0625,0.0,0.0,0.25,0.0,3.077819531114783,0.0,1.5,3,1,0,0.9375,3,0.4375,0,0,1,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
5690,77,18,8,5.207792207792208,3.9825700615174298,4,4,3,3,0.0259740259740259,0.0129870129870129,0.0519480519480519,0.2857142857142857,0.0,2.9768733480565577,1.0,2.089478641936497,5,2,2,0.987012987012987,3,0.4415584415584415,2,1,1,0,0,8,25,75.0,3.8333333333333335,287.5
4116,84,23,10,4.738095238095238,5.545037292025244,5,7,4,4,0.0714285714285714,0.0952380952380952,0.0476190476190476,0.1785714285714285,0.0476190476190476,3.753375621410121,1.918295834054489,1.825605199016944,4,4,4,0.988095238095238,6,0.4523809523809524,1,3,1,0,0,15,29,113.29982727264704,4.181818181818182,473.79927768561487
1479,22,11,4,2.5,1.2142857142857142,3,2,2,2,0.0454545454545454,0.0,0.0454545454545454,0.2727272727272727,0.0454545454545454,3.0105996649587867,0.0,1.918295834054489,4,1,1,0.9545454545454546,3,0.4090909090909091,1,1,0,0,0,5,7,16.253496664211536,0.75,12.190122498158653
4129,127,16,9,5.31496062992126,3.4555680539932507,4,4,3,3,0.0944881889763779,0.0866141732283464,0.0157480314960629,0.2204724409448819,0.0,3.1055481706059984,1.7295739585136225,2.377387064296613,8,4,2,0.9921259842519684,3,0.5118110236220472,1,2,0,0,0,14,51,194.17510102493785,7.8,1514.565787994515
5911,27,13,6,3.037037037037037,2.96011396011396,2,1,1,1,0.0,0.0,0.074074074074074,0.2592592592592592,0.037037037037037,3.1510738388743413,0.0,1.8423709931771088,4,0,2,0.9629629629629628,4,0.3703703703703703,1,0,1,0,0,4,7,14.0,0.0,0.0
5309,20,11,6,3.4,3.305263157894737,3,2,2,2,0.0,0.0,0.1,0.25,0.05,3.060964047443681,0.0,1.3709505944546687,3,0,2,0.95,3,0.35,1,1,1,0,0,3,5,7.92481250360578,0.0,0.0
834,25,11,4,2.6,1.1666666666666667,2,1,1,1,0.08,0.08,0.04,0.28,0.0,2.997405811425517,1.0,1.6644977792004614,4,2,1,0.96,3,0.48,1,0,0,0,0,7,11,30.880904142633646,1.8,55.58562745674057
7163,21,9,5,2.761904761904762,1.6904761904761905,2,1,0,1,0.0,0.0476190476190476,0.1428571428571428,0.2857142857142857,0.0,2.7792553760679404,0.0,1.9182958340544896,4,0,2,0.9523809523809524,3,0.3333333333333333,0,0,0,0,1,5,7,16.253496664211536,0.0,0.0
5678,75,22,6,3.2266666666666666,1.7452252252252252,6,5,2,3,0.1333333333333333,0.2,0.0266666666666666,0.16,0.0,3.7646005792599833,2.646439344671016,1.9591479170272448,5,7,2,0.9866666666666668,7,0.5066666666666667,1,4,1,0,0,19,37,157.17331799741265,7.875,1237.7398792296246
4624,42,21,7,3.4761904761904763,2.840882694541232,3,2,2,2,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.238095238095238,0.0238095238095238,3.6496162465904094,0.0,1.846439344671016,4,1,1,0.9761904761904762,4,0.4047619047619047,1,1,1,0,0,6,12,31.01955000865388,1.1,34.12150500951926
2148,23,10,6,3.3043478260869565,2.766798418972332,3,2,2,2,0.0,0.0,0.0869565217391304,0.3043478260869565,0.0434782608695652,2.727780699152385,0.0,2.1280852788913944,5,0,2,0.9565217391304348,3,0.391304347826087,1,1,0,0,0,5,7,16.253496664211536,0.0,0.0
2867,33,16,6,3.363636363636364,2.363636363636364,3,2,2,2,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.2424242424242424,0.0,3.408030482994817,0.0,2.1556390622295662,5,1,2,0.9696969696969696,3,0.4242424242424242,1,1,1,0,0,7,10,28.07354922057604,0.75,21.05516191543203
5501,11,8,4,2.272727272727273,1.6181818181818182,1,0,0,0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,2.913977073182752,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
4847,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
5558,30,17,5,2.6666666666666665,1.3333333333333333,2,1,1,1,0.0666666666666666,0.1333333333333333,0.0,0.2,0.0,3.739572261986723,1.0,1.0,2,2,0,0.9666666666666668,4,0.5,1,0,1,0,0,6,12,31.01955000865388,2.5,77.54887502163469
7058,43,19,6,3.488372093023256,2.4939091915836102,2,1,1,1,0.0232558139534883,0.0697674418604651,0.0697674418604651,0.2093023255813953,0.0232558139534883,3.629558220604856,0.0,2.197159723424149,5,1,3,0.9767441860465116,4,0.4418604651162791,1,0,1,0,0,7,13,36.49561398674886,1.0,36.49561398674886
1177,48,17,6,2.875,1.7712765957446808,2,1,1,1,0.0625,0.0625,0.0416666666666666,0.2708333333333333,0.0,3.476105587917032,0.9182958340544896,2.411602217974672,6,2,2,0.9791666666666666,6,0.4583333333333333,1,0,1,0,0,11,19,65.72920075410865,1.7777777777777777,116.8519124517487
4852,12,9,4,2.25,1.4772727272727273,2,1,1,1,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,3.084962500721156,1.0,1.0,2,2,0,0.9166666666666666,3,0.5,0,1,0,0,0,6,6,15.509775004326936,1.0,15.509775004326936
5881,54,18,6,3.6296296296296298,2.3885394828791053,5,4,2,2,0.037037037037037,0.0555555555555555,0.0,0.2592592592592592,0.0,3.431888717048209,1.0,1.4315602842833155,3,2,0,0.9814814814814816,4,0.4629629629629629,2,2,1,0,0,6,19,49.11428751370197,4.25,208.7357219332333
758,21,12,4,2.238095238095238,1.0904761904761904,2,1,1,1,0.0,0.0476190476190476,0.0,0.2857142857142857,0.0,3.200910279509528,0.0,1.4591479170272448,3,0,0,0.9523809523809524,4,0.4285714285714285,1,0,1,0,0,4,7,14.0,0.0,0.0
2066,14,9,5,2.9285714285714284,2.379120879120879,1,0,0,0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.1428571428571428,2.950212064914747,0.0,0.0,1,1,0,0.9285714285714286,3,0.4285714285714285,0,0,1,0,0,2,3,3.0,1.0,3.0
8083,70,11,8,4.728571428571429,3.736853002070393,4,6,3,3,0.0142857142857142,0.0142857142857142,0.0857142857142857,0.3,0.0,2.555084261851318,0.0,2.9385400412082454,8,1,2,0.9857142857142858,3,0.4428571428571428,3,0,0,0,0,10,23,76.40434618240933,1.2222222222222223,93.38308977850028
932,15,9,4,2.2,1.3142857142857145,1,0,0,0,0.0,0.0,0.0,0.2666666666666666,0.0,2.923231428797621,0.0,1.5,3,0,0,0.9333333333333332,3,0.4,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
4701,39,14,7,3.1538461538461537,2.712550607287449,2,1,1,1,0.0,0.0256410256410256,0.1025641025641025,0.2051282051282051,0.1025641025641025,3.2347825149895018,0.0,1.9056390622295665,4,0,4,0.9743589743589745,5,0.3846153846153846,1,0,1,0,0,5,9,20.89735285398626,0.0,0.0
5860,31,12,6,3.419354838709677,2.718279569892473,2,1,1,1,0.0,0.0,0.0967741935483871,0.2903225806451613,0.032258064516129,2.8956950998021944,0.0,2.197159723424149,5,0,3,0.967741935483871,3,0.3870967741935484,1,0,1,0,0,5,9,20.89735285398626,0.0,0.0
7406,55,21,8,4.0181818181818185,4.573737373737374,2,1,1,1,0.0727272727272727,0.109090909090909,0.0181818181818181,0.2,0.0181818181818181,3.706944298573422,1.5,1.3485878960124222,3,3,1,0.9818181818181818,5,0.4909090909090909,1,0,1,0,0,9,21,66.56842503028855,4.25,282.9158063787264
2381,127,16,9,5.31496062992126,3.4555680539932507,4,4,3,3,0.0944881889763779,0.0866141732283464,0.0157480314960629,0.2204724409448819,0.0,3.1055481706059984,1.7295739585136225,2.377387064296613,8,4,2,0.9921259842519684,3,0.5118110236220472,1,2,0,0,0,14,51,194.17510102493785,7.8,1514.565787994515
2369,22,13,6,3.1818181818181817,2.727272727272727,1,0,0,0,0.0454545454545454,0.0454545454545454,0.0,0.2727272727272727,0.0,3.2998963911678905,0.0,1.4591479170272448,3,1,0,0.9545454545454546,3,0.4090909090909091,0,0,1,0,0,5,8,18.575424759098897,0.875,16.253496664211536
2382,344,29,11,5.418604651162791,5.468574140619703,8,10,4,7,0.0813953488372093,0.0930232558139534,0.0232558139534883,0.2267441860465116,0.002906976744186,3.5126195927600583,2.26149018937388,3.3073258319955388,14,7,4,0.997093023255814,12,0.5,3,4,1,0,0,24,138,632.7248250995195,22.647058823529413,14329.356333136178
1640,16,7,5,2.625,2.25,2,1,1,1,0.0,0.0625,0.1875,0.3125,0.0,2.4772170014624826,0.0,1.9219280948873625,4,0,3,0.9375,3,0.375,1,0,0,0,0,5,6,13.931568569324174,0.0,0.0
3100,32,15,6,3.40625,2.700604838709677,3,2,2,2,0.03125,0.0625,0.09375,0.25,0.03125,3.3623008763572906,0.0,2.1556390622295662,5,1,3,0.96875,3,0.40625,1,1,1,0,0,8,11,33.0,0.7142857142857143,23.571428571428573
7703,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
6028,40,16,4,2.525,1.0762820512820512,2,1,1,1,0.075,0.1,0.0,0.25,0.0,3.473219672335507,1.584962500721156,2.246439344671016,5,3,0,0.975,6,0.475,1,0,1,0,0,12,17,60.94436251225965,2.333333333333333,142.20351252860587
7053,15,11,5,2.6666666666666665,2.095238095238096,2,1,1,1,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.0,3.323231428797621,0.0,0.0,1,1,0,0.9333333333333332,3,0.4666666666666667,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
2960,30,17,5,2.6666666666666665,1.3333333333333333,2,1,1,1,0.0666666666666666,0.1333333333333333,0.0,0.2,0.0,3.739572261986723,1.0,1.0,2,2,0,0.9666666666666668,4,0.5,1,0,1,0,0,6,12,31.01955000865388,2.5,77.54887502163469
4296,18,10,4,2.333333333333333,1.2941176470588236,2,1,1,1,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2777777777777778,0.0,2.9693894195291564,0.0,1.9219280948873625,4,1,2,0.9444444444444444,3,0.3888888888888889,0,1,0,0,0,6,7,18.09473750504809,0.6,10.856842503028856
1260,39,15,7,4.0,3.263157894736842,5,6,4,4,0.0769230769230769,0.0769230769230769,0.0512820512820512,0.2564102564102564,0.0256410256410256,3.323774181323328,1.584962500721156,1.9609640474436807,5,3,2,0.9743589743589745,4,0.4615384615384615,2,2,0,0,0,11,16,55.35090589819676,2.4375,134.9178331268546
5370,16,11,5,2.4375,1.7291666666666667,1,0,0,0,0.0,0.125,0.0625,0.1875,0.0625,3.2806390622295662,0.0,0.9182958340544896,2,0,1,0.9375,3,0.4375,0,0,1,0,0,4,5,10.0,0.0,0.0
1268,12,11,5,2.75,2.5681818181818183,1,0,0,0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,3.4182958340544896,0.0,0.0,1,0,0,0.9166666666666666,3,0.4166666666666667,0,0,1,0,0,2,2,2.0,0.0,0.0
3337,71,18,8,4.507042253521127,3.739235412474849,5,7,4,4,0.056338028169014,0.0985915492957746,0.028169014084507,0.2676056338028169,0.0,3.4194386472382075,1.5,2.4842551447948,7,3,2,0.9859154929577464,5,0.4366197183098591,1,3,1,0,0,14,30,114.22064766172812,3.5454545454545454,404.9641144370361
4537,35,15,7,3.2857142857142856,2.7983193277310923,3,2,2,2,0.0285714285714285,0.0,0.0857142857142857,0.2857142857142857,0.0285714285714285,3.172040346544453,0.0,2.046439344671016,5,1,3,0.9714285714285714,4,0.3714285714285714,1,1,1,0,0,6,11,28.43458750793272,1.0,28.43458750793272
2900,45,14,6,3.0444444444444443,2.043434343434344,4,4,3,3,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.3111111111111111,0.0,2.910440368622917,0.0,2.699513850319966,7,1,1,0.9777777777777776,5,0.4444444444444444,2,1,0,0,0,9,16,50.718800023076994,0.9375,47.548875021634686
6630,45,18,6,3.0444444444444443,1.770707070707071,2,1,1,1,0.0666666666666666,0.0888888888888888,0.0222222222222222,0.2444444444444444,0.0,3.5627723117258148,0.9182958340544896,1.789929075309999,4,2,1,0.9777777777777776,5,0.4666666666666667,1,0,1,0,0,9,18,57.05865002596162,2.142857142857143,122.26853576991776
206,61,16,6,3.5901639344262297,1.6792349726775957,4,4,3,3,0.0983606557377049,0.0327868852459016,0.0,0.2786885245901639,0.0,3.164373827508314,2.2516291673878226,2.218378281790496,5,5,0,0.9836065573770492,3,0.4590163934426229,1,2,0,0,0,12,25,89.62406251802891,6.785714285714286,608.163281372339
6792,17,10,5,2.588235294117647,1.8823529411764703,1,0,0,0,0.0,0.0,0.1176470588235294,0.2352941176470588,0.0588235294117647,3.0286393118385746,0.0,1.5,3,0,2,0.9411764705882352,3,0.3529411764705882,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
1049,50,16,7,3.56,2.8636734693877552,3,2,2,2,0.02,0.04,0.04,0.32,0.0,3.149275070710713,0.0,2.274397470347699,6,1,2,0.98,5,0.42,1,1,1,0,0,9,19,60.228575027403934,1.125,67.75714690582943
7454,10,6,3,1.9,0.9888888888888888,2,1,1,1,0.1,0.0,0.0,0.3,0.0,2.3709505944546683,0.0,1.584962500721156,3,1,0,0.9,3,0.4,0,1,0,0,0,4,4,8.0,0.5,4.0
5239,20,8,5,2.95,2.05,2,1,1,1,0.0,0.15,0.05,0.25,0.0,2.628212945841001,0.0,1.3709505944546687,3,0,1,0.95,4,0.5,1,0,0,0,0,6,8,20.67970000576925,0.0,0.0
564,73,16,5,2.9178082191780823,1.32648401826484,1,0,0,0,0.0684931506849315,0.0547945205479452,0.0,0.2602739726027397,0.0,3.19806478813371,1.9219280948873625,2.9708400131019856,8,4,0,0.9863013698630136,8,0.4794520547945205,0,0,1,0,0,14,28,106.60593781761293,4.6,490.38731396101934
3855,128,16,10,5.6953125,4.166277066929134,5,6,4,4,0.0859375,0.0859375,0.0234375,0.234375,0.0,3.182983396865414,1.867633890971212,2.786569246460625,10,4,2,0.9921875,4,0.5,2,2,0,0,0,16,52,208.0,6.833333333333333,1421.3333333333333
3383,40,18,6,3.2,1.958974358974359,2,1,1,1,0.025,0.1,0.05,0.225,0.0,3.648535670648674,0.0,2.197159723424149,5,1,2,0.975,4,0.475,1,0,1,0,0,8,14,42.0,0.9285714285714286,39.0
5575,38,14,6,4.0,2.756756756756757,3,2,2,2,0.0789473684210526,0.0,0.0789473684210526,0.2894736842105263,0.0263157894736842,2.936659478816543,1.584962500721156,2.1180782093497093,5,3,2,0.9736842105263158,3,0.4210526315789473,1,1,0,0,0,8,14,42.0,3.3,138.6
7960,11,10,5,2.272727272727273,2.418181818181818,1,0,0,0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,3.277613436819116,0.0,0.0,1,0,1,0.9090909090909092,3,0.3636363636363636,0,0,1,0,0,2,2,2.0,0.0,0.0
4238,42,15,6,3.0,1.853658536585366,2,1,1,1,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.2619047619047619,0.0714285714285714,3.248795607158585,0.0,2.663532754804255,7,1,2,0.9761904761904762,5,0.4285714285714285,1,0,1,0,0,9,13,41.20902501875005,0.75,30.90676876406254
2217,19,8,4,2.421052631578948,1.1461988304093569,2,1,1,1,0.0,0.2631578947368421,0.1052631578947368,0.2105263157894736,0.0,2.689525383210069,0.0,1.5,3,0,2,0.9473684210526316,6,0.5263157894736842,1,0,0,0,0,8,9,27.0,0.0,0.0
